timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670488748952,5,Create Task,200,OK,Thread Group Stress testing 1-321,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749016,44,Get Task,200,OK,Thread Group Stress testing 1-322,text,true,,66368,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670488749060,5,Create Task,200,OK,Thread Group Stress testing 1-322,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749117,31,Get Task,200,OK,Thread Group Stress testing 1-323,text,true,,66574,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670488749148,5,Create Task,200,OK,Thread Group Stress testing 1-323,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749217,39,Get Task,200,OK,Thread Group Stress testing 1-324,text,true,,66780,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670488749256,10,Create Task,200,OK,Thread Group Stress testing 1-324,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488749318,30,Get Task,200,OK,Thread Group Stress testing 1-325,text,true,,66986,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670488749348,5,Create Task,200,OK,Thread Group Stress testing 1-325,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749416,32,Get Task,200,OK,Thread Group Stress testing 1-326,text,true,,67192,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,2
1670488749448,5,Create Task,200,OK,Thread Group Stress testing 1-326,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749517,43,Get Task,200,OK,Thread Group Stress testing 1-327,text,true,,67398,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488749561,7,Create Task,200,OK,Thread Group Stress testing 1-327,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488749616,30,Get Task,200,OK,Thread Group Stress testing 1-328,text,true,,67604,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670488749646,5,Create Task,200,OK,Thread Group Stress testing 1-328,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749717,33,Get Task,200,OK,Thread Group Stress testing 1-329,text,true,,67810,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670488749751,5,Create Task,200,OK,Thread Group Stress testing 1-329,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488749817,41,Get Task,200,OK,Thread Group Stress testing 1-330,text,true,,68016,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670488749858,6,Create Task,200,OK,Thread Group Stress testing 1-330,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488749916,33,Get Task,200,OK,Thread Group Stress testing 1-331,text,true,,68222,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670488749950,4,Create Task,200,OK,Thread Group Stress testing 1-331,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488750016,35,Get Task,200,OK,Thread Group Stress testing 1-332,text,true,,68428,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,2
1670488750051,13,Create Task,200,OK,Thread Group Stress testing 1-332,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488750117,36,Get Task,200,OK,Thread Group Stress testing 1-333,text,true,,68634,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670488750153,6,Create Task,200,OK,Thread Group Stress testing 1-333,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488750217,39,Get Task,200,OK,Thread Group Stress testing 1-334,text,true,,68840,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670488750256,5,Create Task,200,OK,Thread Group Stress testing 1-334,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488750316,47,Get Task,200,OK,Thread Group Stress testing 1-335,text,true,,69046,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670488750363,8,Create Task,200,OK,Thread Group Stress testing 1-335,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670488750417,29,Get Task,200,OK,Thread Group Stress testing 1-336,text,true,,69252,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670488750446,5,Create Task,200,OK,Thread Group Stress testing 1-336,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488750516,36,Get Task,200,OK,Thread Group Stress testing 1-337,text,true,,69458,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670488750552,12,Create Task,200,OK,Thread Group Stress testing 1-337,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670488750618,31,Get Task,200,OK,Thread Group Stress testing 1-338,text,true,,69664,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670488750649,4,Create Task,200,OK,Thread Group Stress testing 1-338,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488750718,35,Get Task,200,OK,Thread Group Stress testing 1-339,text,true,,69870,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670488750753,4,Create Task,200,OK,Thread Group Stress testing 1-339,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488750817,41,Get Task,200,OK,Thread Group Stress testing 1-340,text,true,,70076,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670488750858,4,Create Task,200,OK,Thread Group Stress testing 1-340,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488750917,36,Get Task,200,OK,Thread Group Stress testing 1-341,text,true,,70282,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670488750954,6,Create Task,200,OK,Thread Group Stress testing 1-341,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488751017,44,Get Task,200,OK,Thread Group Stress testing 1-342,text,true,,70488,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670488751062,14,Create Task,200,OK,Thread Group Stress testing 1-342,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670488751117,31,Get Task,200,OK,Thread Group Stress testing 1-343,text,true,,70694,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670488751149,4,Create Task,200,OK,Thread Group Stress testing 1-343,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488751218,32,Get Task,200,OK,Thread Group Stress testing 1-344,text,true,,70900,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,2
1670488751250,5,Create Task,200,OK,Thread Group Stress testing 1-344,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488751318,49,Get Task,200,OK,Thread Group Stress testing 1-345,text,true,,71106,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,2
1670488751367,6,Create Task,200,OK,Thread Group Stress testing 1-345,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488751417,46,Get Task,200,OK,Thread Group Stress testing 1-346,text,true,,71312,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670488751464,6,Create Task,200,OK,Thread Group Stress testing 1-346,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488751516,30,Get Task,200,OK,Thread Group Stress testing 1-347,text,true,,71518,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670488751546,10,Create Task,200,OK,Thread Group Stress testing 1-347,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488751618,37,Get Task,200,OK,Thread Group Stress testing 1-348,text,true,,71724,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670488751655,6,Create Task,200,OK,Thread Group Stress testing 1-348,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488751717,37,Get Task,200,OK,Thread Group Stress testing 1-349,text,true,,71930,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670488751754,6,Create Task,200,OK,Thread Group Stress testing 1-349,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488751817,38,Get Task,200,OK,Thread Group Stress testing 1-350,text,true,,72136,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670488751856,6,Create Task,200,OK,Thread Group Stress testing 1-350,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488751916,33,Get Task,200,OK,Thread Group Stress testing 1-351,text,true,,72342,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670488751950,6,Create Task,200,OK,Thread Group Stress testing 1-351,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488752017,42,Get Task,200,OK,Thread Group Stress testing 1-352,text,true,,72548,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,7
1670488752060,11,Create Task,200,OK,Thread Group Stress testing 1-352,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488752117,32,Get Task,200,OK,Thread Group Stress testing 1-353,text,true,,72754,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,1
1670488752150,4,Create Task,200,OK,Thread Group Stress testing 1-353,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488752218,35,Get Task,200,OK,Thread Group Stress testing 1-354,text,true,,72960,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670488752254,4,Create Task,200,OK,Thread Group Stress testing 1-354,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488752316,39,Get Task,200,OK,Thread Group Stress testing 1-355,text,true,,73166,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,2
1670488752355,7,Create Task,200,OK,Thread Group Stress testing 1-355,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488752416,34,Get Task,200,OK,Thread Group Stress testing 1-356,text,true,,73372,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,2
1670488752451,9,Create Task,200,OK,Thread Group Stress testing 1-356,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670488752516,34,Get Task,200,OK,Thread Group Stress testing 1-357,text,true,,73578,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,2
1670488752550,13,Create Task,200,OK,Thread Group Stress testing 1-357,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670488752617,34,Get Task,200,OK,Thread Group Stress testing 1-358,text,true,,73784,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,2
1670488752652,4,Create Task,200,OK,Thread Group Stress testing 1-358,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488752716,41,Get Task,200,OK,Thread Group Stress testing 1-359,text,true,,73990,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670488752757,6,Create Task,200,OK,Thread Group Stress testing 1-359,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488752816,49,Get Task,200,OK,Thread Group Stress testing 1-360,text,true,,74196,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,2
1670488752865,5,Create Task,200,OK,Thread Group Stress testing 1-360,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488752917,34,Get Task,200,OK,Thread Group Stress testing 1-361,text,true,,74402,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670488752952,5,Create Task,200,OK,Thread Group Stress testing 1-361,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488753017,37,Get Task,200,OK,Thread Group Stress testing 1-362,text,true,,74608,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670488753054,10,Create Task,200,OK,Thread Group Stress testing 1-362,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488753117,36,Get Task,200,OK,Thread Group Stress testing 1-363,text,true,,74814,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670488753153,5,Create Task,200,OK,Thread Group Stress testing 1-363,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488753216,35,Get Task,200,OK,Thread Group Stress testing 1-364,text,true,,75020,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,2
1670488753252,4,Create Task,200,OK,Thread Group Stress testing 1-364,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488753316,60,Get Task,200,OK,Thread Group Stress testing 1-365,text,true,,75226,161,1,1,http://10.1.3.168:3000/api/tasks,58,0,1
1670488753376,7,Create Task,200,OK,Thread Group Stress testing 1-365,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488753415,37,Get Task,200,OK,Thread Group Stress testing 1-366,text,true,,75432,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,5
1670488753453,6,Create Task,200,OK,Thread Group Stress testing 1-366,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488753517,39,Get Task,200,OK,Thread Group Stress testing 1-367,text,true,,75638,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,2
1670488753557,16,Create Task,200,OK,Thread Group Stress testing 1-367,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670488753631,35,Get Task,200,OK,Thread Group Stress testing 1-368,text,true,,75844,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,3
1670488753667,6,Create Task,200,OK,Thread Group Stress testing 1-368,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488753716,37,Get Task,200,OK,Thread Group Stress testing 1-369,text,true,,76050,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670488753754,6,Create Task,200,OK,Thread Group Stress testing 1-369,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488753816,41,Get Task,200,OK,Thread Group Stress testing 1-370,text,true,,76256,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670488753858,4,Create Task,200,OK,Thread Group Stress testing 1-370,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488753917,35,Get Task,200,OK,Thread Group Stress testing 1-371,text,true,,76462,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670488753953,4,Create Task,200,OK,Thread Group Stress testing 1-371,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488754017,43,Get Task,200,OK,Thread Group Stress testing 1-372,text,true,,76668,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670488754061,5,Create Task,200,OK,Thread Group Stress testing 1-372,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488754116,33,Get Task,200,OK,Thread Group Stress testing 1-373,text,true,,76874,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670488754150,4,Create Task,200,OK,Thread Group Stress testing 1-373,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488754217,38,Get Task,200,OK,Thread Group Stress testing 1-374,text,true,,77080,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670488754256,17,Create Task,200,OK,Thread Group Stress testing 1-374,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,17,0,0
1670488754317,37,Get Task,200,OK,Thread Group Stress testing 1-375,text,true,,77286,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670488754355,4,Create Task,200,OK,Thread Group Stress testing 1-375,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488754416,35,Get Task,200,OK,Thread Group Stress testing 1-376,text,true,,77492,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,2
1670488754452,4,Create Task,200,OK,Thread Group Stress testing 1-376,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488754516,52,Get Task,200,OK,Thread Group Stress testing 1-377,text,true,,77698,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,2
1670488754569,6,Create Task,200,OK,Thread Group Stress testing 1-377,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488754619,38,Get Task,200,OK,Thread Group Stress testing 1-378,text,true,,77904,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670488754658,6,Create Task,200,OK,Thread Group Stress testing 1-378,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488754718,45,Get Task,200,OK,Thread Group Stress testing 1-379,text,true,,78110,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,1
1670488754763,5,Create Task,200,OK,Thread Group Stress testing 1-379,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670488754816,37,Get Task,200,OK,Thread Group Stress testing 1-380,text,true,,78316,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,2
1670488754853,7,Create Task,200,OK,Thread Group Stress testing 1-380,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670488754917,36,Get Task,200,OK,Thread Group Stress testing 1-381,text,true,,78522,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670488754953,9,Create Task,200,OK,Thread Group Stress testing 1-381,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670488755017,35,Get Task,200,OK,Thread Group Stress testing 1-382,text,true,,78728,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670488755053,4,Create Task,200,OK,Thread Group Stress testing 1-382,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488755116,34,Get Task,200,OK,Thread Group Stress testing 1-383,text,true,,78934,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,2
1670488755150,10,Create Task,200,OK,Thread Group Stress testing 1-383,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670488755217,38,Get Task,200,OK,Thread Group Stress testing 1-384,text,true,,79140,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670488755256,4,Create Task,200,OK,Thread Group Stress testing 1-384,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488755318,37,Get Task,200,OK,Thread Group Stress testing 1-385,text,true,,79346,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,2
1670488755356,6,Create Task,200,OK,Thread Group Stress testing 1-385,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488755416,43,Get Task,200,OK,Thread Group Stress testing 1-386,text,true,,79552,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670488755459,4,Create Task,200,OK,Thread Group Stress testing 1-386,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488755517,33,Get Task,200,OK,Thread Group Stress testing 1-387,text,true,,79758,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670488755550,12,Create Task,200,OK,Thread Group Stress testing 1-387,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670488755617,32,Get Task,200,OK,Thread Group Stress testing 1-388,text,true,,79964,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,2
1670488755650,4,Create Task,200,OK,Thread Group Stress testing 1-388,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488755717,55,Get Task,200,OK,Thread Group Stress testing 1-389,text,true,,80170,161,1,1,http://10.1.3.168:3000/api/tasks,53,0,1
1670488755772,27,Create Task,200,OK,Thread Group Stress testing 1-389,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,27,0,0
1670488755818,33,Get Task,200,OK,Thread Group Stress testing 1-390,text,true,,80376,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670488755851,6,Create Task,200,OK,Thread Group Stress testing 1-390,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670488755917,33,Get Task,200,OK,Thread Group Stress testing 1-391,text,true,,80582,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,2
1670488755950,11,Create Task,200,OK,Thread Group Stress testing 1-391,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670488756016,35,Get Task,200,OK,Thread Group Stress testing 1-392,text,true,,80788,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670488756051,4,Create Task,200,OK,Thread Group Stress testing 1-392,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670488756118,39,Get Task,200,OK,Thread Group Stress testing 1-393,text,true,,80994,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670488756157,9,Create Task,200,OK,Thread Group Stress testing 1-393,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670488756216,36,Get Task,200,OK,Thread Group Stress testing 1-394,text,true,,81200,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
