timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492281416,42646,Create Task,200,OK,Thread Group Stress testing 1-997,text,true,,441,313,7091,7091,http://10.1.3.168:3000/api/task,42646,0,0
1670492281415,42648,Create Task,200,OK,Thread Group Stress testing 1-998,text,true,,441,313,7090,7090,http://10.1.3.168:3000/api/task,42648,0,0
1670492281415,42648,Create Task,200,OK,Thread Group Stress testing 1-999,text,true,,441,313,7089,7089,http://10.1.3.168:3000/api/task,42648,0,0
1670492281414,42651,Create Task,200,OK,Thread Group Stress testing 1-1000,text,true,,441,313,7088,7088,http://10.1.3.168:3000/api/task,42651,0,0
1670492258526,65679,Get Task,200,OK,Thread Group Stress testing 1-1534,text,true,,205007,161,7101,7101,http://10.1.3.168:3000/api/tasks,65081,0,1
1670492258536,65669,Get Task,200,OK,Thread Group Stress testing 1-1535,text,true,,205007,161,7102,7102,http://10.1.3.168:3000/api/tasks,65136,0,1
1670492258556,65650,Get Task,200,OK,Thread Group Stress testing 1-1537,text,true,,205007,161,7102,7102,http://10.1.3.168:3000/api/tasks,65259,0,1
1670492258566,65641,Get Task,200,OK,Thread Group Stress testing 1-1538,text,true,,205007,161,7102,7102,http://10.1.3.168:3000/api/tasks,65333,0,1
1670492258545,65662,Get Task,200,OK,Thread Group Stress testing 1-1536,text,true,,205007,161,7102,7102,http://10.1.3.168:3000/api/tasks,65207,0,1
1670492281415,42796,Create Task,200,OK,Thread Group Stress testing 1-1001,text,true,,441,313,7102,7102,http://10.1.3.168:3000/api/task,42796,0,0
1670492258586,65659,Get Task,200,OK,Thread Group Stress testing 1-1540,text,true,,205007,161,7105,7105,http://10.1.3.168:3000/api/tasks,65546,0,1
1670492258576,65669,Get Task,200,OK,Thread Group Stress testing 1-1539,text,true,,205007,161,7105,7105,http://10.1.3.168:3000/api/tasks,65621,0,1
1670492258605,65640,Get Task,200,OK,Thread Group Stress testing 1-1542,text,true,,205007,161,7105,7105,http://10.1.3.168:3000/api/tasks,65455,0,2
1670492258595,65651,Get Task,200,OK,Thread Group Stress testing 1-1541,text,true,,205007,161,7105,7105,http://10.1.3.168:3000/api/tasks,65394,0,1
1670492281466,43647,Create Task,200,OK,Thread Group Stress testing 1-1003,text,true,,441,313,7191,7191,http://10.1.3.168:3000/api/task,43647,0,0
1670492281465,43650,Create Task,200,OK,Thread Group Stress testing 1-1005,text,true,,441,313,7190,7190,http://10.1.3.168:3000/api/task,43650,0,0
1670492281466,43649,Create Task,200,OK,Thread Group Stress testing 1-1006,text,true,,441,313,7189,7189,http://10.1.3.168:3000/api/task,43649,0,0
1670492281466,43651,Create Task,200,OK,Thread Group Stress testing 1-1004,text,true,,441,313,7189,7189,http://10.1.3.168:3000/api/task,43651,0,0
1670492258617,66523,Get Task,200,OK,Thread Group Stress testing 1-1543,text,true,,206449,161,7190,7190,http://10.1.3.168:3000/api/tasks,65765,0,1
1670492258627,66514,Get Task,200,OK,Thread Group Stress testing 1-1544,text,true,,206449,161,7190,7190,http://10.1.3.168:3000/api/tasks,65836,0,1
1670492258638,66503,Get Task,200,OK,Thread Group Stress testing 1-1545,text,true,,206449,161,7190,7190,http://10.1.3.168:3000/api/tasks,65908,0,1
1670492258646,66495,Get Task,200,OK,Thread Group Stress testing 1-1546,text,true,,206449,161,7190,7190,http://10.1.3.168:3000/api/tasks,65967,0,1
1670492281466,43700,Create Task,200,OK,Thread Group Stress testing 1-1002,text,true,,441,313,7193,7193,http://10.1.3.168:3000/api/task,43700,0,0
1670492258695,66517,Get Task,200,OK,Thread Group Stress testing 1-1551,text,true,,206449,161,7195,7195,http://10.1.3.168:3000/api/tasks,66352,0,1
1670492258706,66508,Get Task,200,OK,Thread Group Stress testing 1-1552,text,true,,206449,161,7195,7195,http://10.1.3.168:3000/api/tasks,66406,0,1
1670492258686,66528,Get Task,200,OK,Thread Group Stress testing 1-1550,text,true,,206449,161,7195,7195,http://10.1.3.168:3000/api/tasks,66278,0,0
1670492258675,66541,Get Task,200,OK,Thread Group Stress testing 1-1549,text,true,,206449,161,7196,7196,http://10.1.3.168:3000/api/tasks,66206,0,1
1670492258656,66560,Get Task,200,OK,Thread Group Stress testing 1-1547,text,true,,206449,161,7196,7196,http://10.1.3.168:3000/api/tasks,66098,0,0
1670492258665,66551,Get Task,200,OK,Thread Group Stress testing 1-1548,text,true,,206449,161,7197,7197,http://10.1.3.168:3000/api/tasks,66132,0,1
1670492258725,66677,Get Task,200,OK,Thread Group Stress testing 1-1554,text,true,,207479,161,7215,7215,http://10.1.3.168:3000/api/tasks,66640,0,1
1670492258715,66687,Get Task,200,OK,Thread Group Stress testing 1-1553,text,true,,207479,161,7215,7215,http://10.1.3.168:3000/api/tasks,66568,0,1
1670492282386,43294,Create Task,200,OK,Thread Group Stress testing 1-1007,text,true,,441,313,7243,7243,http://10.1.3.168:3000/api/task,43294,0,0
1670492282387,43294,Create Task,200,OK,Thread Group Stress testing 1-1008,text,true,,441,313,7242,7242,http://10.1.3.168:3000/api/task,43294,0,0
1670492282387,43296,Create Task,200,OK,Thread Group Stress testing 1-1010,text,true,,441,313,7241,7241,http://10.1.3.168:3000/api/task,43296,0,0
1670492282387,43296,Create Task,200,OK,Thread Group Stress testing 1-1009,text,true,,441,313,7240,7240,http://10.1.3.168:3000/api/task,43296,0,0
1670492282386,43313,Create Task,200,OK,Thread Group Stress testing 1-1011,text,true,,441,313,7241,7241,http://10.1.3.168:3000/api/task,43313,0,0
1670492282387,43313,Create Task,200,OK,Thread Group Stress testing 1-1012,text,true,,441,313,7240,7240,http://10.1.3.168:3000/api/task,43313,0,0
1670492282387,43313,Create Task,200,OK,Thread Group Stress testing 1-1013,text,true,,441,313,7239,7239,http://10.1.3.168:3000/api/task,43313,0,0
1670492258746,66964,Get Task,200,OK,Thread Group Stress testing 1-1556,text,true,,207479,161,7239,7239,http://10.1.3.168:3000/api/tasks,66849,0,8
1670492258735,66976,Get Task,200,OK,Thread Group Stress testing 1-1555,text,true,,207479,161,7239,7239,http://10.1.3.168:3000/api/tasks,66804,0,2
1670492258756,66955,Get Task,200,OK,Thread Group Stress testing 1-1557,text,true,,207479,161,7239,7239,http://10.1.3.168:3000/api/tasks,66922,0,1
1670492282421,43495,Create Task,200,OK,Thread Group Stress testing 1-1014,text,true,,441,313,7260,7260,http://10.1.3.168:3000/api/task,43495,0,0
1670492282745,43172,Create Task,200,OK,Thread Group Stress testing 1-1015,text,true,,441,313,7259,7259,http://10.1.3.168:3000/api/task,43172,0,0
1670492282746,43173,Create Task,200,OK,Thread Group Stress testing 1-1017,text,true,,441,313,7258,7258,http://10.1.3.168:3000/api/task,43173,0,0
1670492282746,43173,Create Task,200,OK,Thread Group Stress testing 1-1016,text,true,,441,313,7257,7257,http://10.1.3.168:3000/api/task,43173,0,0
1670492282746,43173,Create Task,200,OK,Thread Group Stress testing 1-1018,text,true,,441,313,7256,7256,http://10.1.3.168:3000/api/task,43173,0,0
1670492282747,43175,Create Task,200,OK,Thread Group Stress testing 1-1019,text,true,,441,313,7255,7255,http://10.1.3.168:3000/api/task,43175,0,0
1670492282748,43176,Create Task,200,OK,Thread Group Stress testing 1-1021,text,true,,441,313,7254,7254,http://10.1.3.168:3000/api/task,43176,0,0
1670492282746,43180,Create Task,200,OK,Thread Group Stress testing 1-1022,text,true,,441,313,7253,7253,http://10.1.3.168:3000/api/task,43180,0,0
1670492282745,43183,Create Task,200,OK,Thread Group Stress testing 1-1020,text,true,,441,313,7252,7252,http://10.1.3.168:3000/api/task,43183,0,0
1670492282748,43186,Create Task,200,OK,Thread Group Stress testing 1-1023,text,true,,441,313,7252,7252,http://10.1.3.168:3000/api/task,43186,0,0
1670492258774,67180,Get Task,200,OK,Thread Group Stress testing 1-1558,text,true,,208921,161,7253,7253,http://10.1.3.168:3000/api/tasks,67058,0,1
1670492258777,67177,Get Task,200,OK,Thread Group Stress testing 1-1559,text,true,,208921,161,7253,7253,http://10.1.3.168:3000/api/tasks,67138,0,1
1670492282773,43878,Create Task,200,OK,Thread Group Stress testing 1-1024,text,true,,441,313,7323,7323,http://10.1.3.168:3000/api/task,43878,0,0
1670492283201,43451,Create Task,200,OK,Thread Group Stress testing 1-1025,text,true,,441,313,7322,7322,http://10.1.3.168:3000/api/task,43451,0,0
1670492283201,43453,Create Task,200,OK,Thread Group Stress testing 1-1027,text,true,,441,313,7321,7321,http://10.1.3.168:3000/api/task,43453,0,0
1670492283200,43454,Create Task,200,OK,Thread Group Stress testing 1-1026,text,true,,441,313,7320,7320,http://10.1.3.168:3000/api/task,43454,0,0
1670492283201,43455,Create Task,200,OK,Thread Group Stress testing 1-1028,text,true,,441,313,7320,7320,http://10.1.3.168:3000/api/task,43455,0,0
1670492258805,67857,Get Task,200,OK,Thread Group Stress testing 1-1562,text,true,,210981,161,7319,7319,http://10.1.3.168:3000/api/tasks,67402,0,1
1670492258786,67876,Get Task,200,OK,Thread Group Stress testing 1-1560,text,true,,210981,161,7319,7319,http://10.1.3.168:3000/api/tasks,67280,0,1
1670492258797,67865,Get Task,200,OK,Thread Group Stress testing 1-1561,text,true,,210981,161,7319,7319,http://10.1.3.168:3000/api/tasks,67344,0,0
1670492283201,43466,Create Task,200,OK,Thread Group Stress testing 1-1029,text,true,,441,313,7320,7320,http://10.1.3.168:3000/api/task,43466,0,0
1670492283201,43466,Create Task,200,OK,Thread Group Stress testing 1-1030,text,true,,441,313,7319,7319,http://10.1.3.168:3000/api/task,43466,0,0
1670492283218,43450,Create Task,200,OK,Thread Group Stress testing 1-1031,text,true,,441,313,7318,7318,http://10.1.3.168:3000/api/task,43450,0,0
1670492258847,67834,Get Task,200,OK,Thread Group Stress testing 1-1566,text,true,,210981,161,7318,7318,http://10.1.3.168:3000/api/tasks,67705,0,0
1670492258836,67845,Get Task,200,OK,Thread Group Stress testing 1-1565,text,true,,210981,161,7318,7318,http://10.1.3.168:3000/api/tasks,67629,0,1
1670492258856,67825,Get Task,200,OK,Thread Group Stress testing 1-1567,text,true,,210981,161,7318,7318,http://10.1.3.168:3000/api/tasks,67794,0,0
1670492258815,67868,Get Task,200,OK,Thread Group Stress testing 1-1563,text,true,,210981,161,7318,7318,http://10.1.3.168:3000/api/tasks,67485,0,1
1670492258825,67859,Get Task,200,OK,Thread Group Stress testing 1-1564,text,true,,210981,161,7318,7318,http://10.1.3.168:3000/api/tasks,67560,0,1
1670492283363,43433,Create Task,200,OK,Thread Group Stress testing 1-1032,text,true,,441,313,7330,7330,http://10.1.3.168:3000/api/task,43433,0,0
1670492283363,43433,Create Task,200,OK,Thread Group Stress testing 1-1033,text,true,,441,313,7329,7329,http://10.1.3.168:3000/api/task,43433,0,0
1670492283364,43433,Create Task,200,OK,Thread Group Stress testing 1-1034,text,true,,441,313,7328,7328,http://10.1.3.168:3000/api/task,43433,0,0
1670492283363,43435,Create Task,200,OK,Thread Group Stress testing 1-1035,text,true,,441,313,7327,7327,http://10.1.3.168:3000/api/task,43435,0,0
1670492283363,43446,Create Task,200,OK,Thread Group Stress testing 1-1037,text,true,,441,313,7327,7327,http://10.1.3.168:3000/api/task,43446,0,0
1670492283364,43445,Create Task,200,OK,Thread Group Stress testing 1-1036,text,true,,441,313,7327,7327,http://10.1.3.168:3000/api/task,43445,0,0
1670492283364,43446,Create Task,200,OK,Thread Group Stress testing 1-1039,text,true,,441,313,7325,7325,http://10.1.3.168:3000/api/task,43446,0,0
1670492283364,43447,Create Task,200,OK,Thread Group Stress testing 1-1038,text,true,,441,313,7324,7324,http://10.1.3.168:3000/api/task,43447,0,0
1670492283815,43298,Create Task,200,OK,Thread Group Stress testing 1-1040,text,true,,441,313,7353,7353,http://10.1.3.168:3000/api/task,43298,0,0
1670492258867,68275,Get Task,200,OK,Thread Group Stress testing 1-1568,text,true,,214277,161,7355,7355,http://10.1.3.168:3000/api/tasks,68028,0,1
1670492258896,68247,Get Task,200,OK,Thread Group Stress testing 1-1571,text,true,,214483,161,7355,7355,http://10.1.3.168:3000/api/tasks,68217,0,1
1670492258876,68268,Get Task,200,OK,Thread Group Stress testing 1-1569,text,true,,214277,161,7355,7355,http://10.1.3.168:3000/api/tasks,68086,0,1
1670492258885,68281,Get Task,200,OK,Thread Group Stress testing 1-1570,text,true,,214277,161,7358,7358,http://10.1.3.168:3000/api/tasks,68154,0,8
1670492283837,44188,Create Task,200,OK,Thread Group Stress testing 1-1041,text,true,,441,313,7444,7444,http://10.1.3.168:3000/api/task,44188,0,0
1670492284125,43902,Create Task,200,OK,Thread Group Stress testing 1-1042,text,true,,441,313,7443,7443,http://10.1.3.168:3000/api/task,43902,0,0
1670492258907,69137,Get Task,200,OK,Thread Group Stress testing 1-1572,text,true,,214483,161,7443,7443,http://10.1.3.168:3000/api/tasks,68388,0,0
1670492258915,69129,Get Task,200,OK,Thread Group Stress testing 1-1573,text,true,,214483,161,7443,7443,http://10.1.3.168:3000/api/tasks,68455,0,1
1670492284123,43930,Create Task,200,OK,Thread Group Stress testing 1-1043,text,true,,441,313,7444,7444,http://10.1.3.168:3000/api/task,43930,0,0
1670492258965,69138,Get Task,200,OK,Thread Group Stress testing 1-1578,text,true,,214483,161,7447,7447,http://10.1.3.168:3000/api/tasks,68812,0,1
1670492258975,69129,Get Task,200,OK,Thread Group Stress testing 1-1579,text,true,,214483,161,7447,7447,http://10.1.3.168:3000/api/tasks,68888,0,1
1670492258986,69119,Get Task,200,OK,Thread Group Stress testing 1-1580,text,true,,214483,161,7447,7447,http://10.1.3.168:3000/api/tasks,68961,0,1
1670492258956,69149,Get Task,200,OK,Thread Group Stress testing 1-1577,text,true,,214483,161,7447,7447,http://10.1.3.168:3000/api/tasks,68734,0,0
1670492258946,69160,Get Task,200,OK,Thread Group Stress testing 1-1576,text,true,,214483,161,7448,7448,http://10.1.3.168:3000/api/tasks,68660,0,1
1670492258926,69180,Get Task,200,OK,Thread Group Stress testing 1-1574,text,true,,214483,161,7448,7448,http://10.1.3.168:3000/api/tasks,68530,0,0
1670492284128,43977,Create Task,200,OK,Thread Group Stress testing 1-1049,text,true,,441,313,7448,7448,http://10.1.3.168:3000/api/task,43977,0,0
1670492284123,43983,Create Task,200,OK,Thread Group Stress testing 1-1048,text,true,,441,313,7448,7448,http://10.1.3.168:3000/api/task,43982,0,0
1670492258935,69172,Get Task,200,OK,Thread Group Stress testing 1-1575,text,true,,214483,161,7447,7447,http://10.1.3.168:3000/api/tasks,68599,0,1
1670492284125,43982,Create Task,200,OK,Thread Group Stress testing 1-1047,text,true,,441,313,7446,7446,http://10.1.3.168:3000/api/task,43982,0,0
1670492258996,69113,Get Task,200,OK,Thread Group Stress testing 1-1581,text,true,,214483,161,7445,7445,http://10.1.3.168:3000/api/tasks,69030,0,1
1670492284126,43983,Create Task,200,OK,Thread Group Stress testing 1-1045,text,true,,441,313,7445,7445,http://10.1.3.168:3000/api/task,43983,0,0
1670492284126,43983,Create Task,200,OK,Thread Group Stress testing 1-1046,text,true,,441,313,7445,7445,http://10.1.3.168:3000/api/task,43983,0,0
1670492284123,43988,Create Task,200,OK,Thread Group Stress testing 1-1044,text,true,,441,313,7444,7444,http://10.1.3.168:3000/api/task,43988,0,0
1670492284185,44853,Create Task,200,OK,Thread Group Stress testing 1-1050,text,true,,441,313,7536,7536,http://10.1.3.168:3000/api/task,44853,0,0
1670492284184,44856,Create Task,200,OK,Thread Group Stress testing 1-1052,text,true,,441,313,7535,7535,http://10.1.3.168:3000/api/task,44856,0,0
1670492284185,44856,Create Task,200,OK,Thread Group Stress testing 1-1054,text,true,,441,313,7534,7534,http://10.1.3.168:3000/api/task,44856,0,0
1670492284185,44856,Create Task,200,OK,Thread Group Stress testing 1-1051,text,true,,441,313,7534,7534,http://10.1.3.168:3000/api/task,44856,0,0
1670492284185,44856,Create Task,200,OK,Thread Group Stress testing 1-1053,text,true,,441,313,7532,7532,http://10.1.3.168:3000/api/task,44856,0,0
1670492259025,70024,Get Task,200,OK,Thread Group Stress testing 1-1584,text,true,,216337,161,7532,7532,http://10.1.3.168:3000/api/tasks,69389,0,1
1670492259035,70015,Get Task,200,OK,Thread Group Stress testing 1-1585,text,true,,216337,161,7532,7532,http://10.1.3.168:3000/api/tasks,69461,0,1
1670492259015,70036,Get Task,200,OK,Thread Group Stress testing 1-1583,text,true,,216337,161,7532,7532,http://10.1.3.168:3000/api/tasks,69333,0,1
1670492259045,70007,Get Task,200,OK,Thread Group Stress testing 1-1586,text,true,,216337,161,7532,7532,http://10.1.3.168:3000/api/tasks,69537,0,1
1670492259006,70046,Get Task,200,OK,Thread Group Stress testing 1-1582,text,true,,216337,161,7532,7532,http://10.1.3.168:3000/api/tasks,69209,0,1
1670492259056,70231,Get Task,200,OK,Thread Group Stress testing 1-1587,text,true,,216337,161,7556,7556,http://10.1.3.168:3000/api/tasks,69632,0,1
1670492259065,70223,Get Task,200,OK,Thread Group Stress testing 1-1588,text,true,,216337,161,7556,7556,http://10.1.3.168:3000/api/tasks,69706,0,1
1670492259095,70193,Get Task,200,OK,Thread Group Stress testing 1-1591,text,true,,216337,161,7556,7556,http://10.1.3.168:3000/api/tasks,69943,0,1
1670492259076,70213,Get Task,200,OK,Thread Group Stress testing 1-1589,text,true,,216337,161,7556,7556,http://10.1.3.168:3000/api/tasks,69793,0,1
1670492259087,70203,Get Task,200,OK,Thread Group Stress testing 1-1590,text,true,,216337,161,7556,7556,http://10.1.3.168:3000/api/tasks,69876,0,2
1670492284196,45719,Create Task,200,OK,Thread Group Stress testing 1-1058,text,true,,441,313,7619,7619,http://10.1.3.168:3000/api/task,45719,0,0
1670492259106,70848,Get Task,200,OK,Thread Group Stress testing 1-1592,text,true,,217367,161,7621,7621,http://10.1.3.168:3000/api/tasks,70027,0,1
1670492259116,70838,Get Task,200,OK,Thread Group Stress testing 1-1593,text,true,,217367,161,7621,7621,http://10.1.3.168:3000/api/tasks,70093,0,0
1670492259126,70828,Get Task,200,OK,Thread Group Stress testing 1-1594,text,true,,217367,161,7621,7621,http://10.1.3.168:3000/api/tasks,70154,0,0
1670492259175,70958,Get Task,200,OK,Thread Group Stress testing 1-1599,text,true,,217367,161,7639,7639,http://10.1.3.168:3000/api/tasks,70583,0,1
1670492259146,70987,Get Task,200,OK,Thread Group Stress testing 1-1596,text,true,,217367,161,7639,7639,http://10.1.3.168:3000/api/tasks,70340,0,1
1670492259136,70999,Get Task,200,OK,Thread Group Stress testing 1-1595,text,true,,217367,161,7640,7640,http://10.1.3.168:3000/api/tasks,70270,0,1
1670492259185,70951,Get Task,200,OK,Thread Group Stress testing 1-1600,text,true,,217367,161,7640,7640,http://10.1.3.168:3000/api/tasks,70660,0,1
1670492259195,70942,Get Task,200,OK,Thread Group Stress testing 1-1601,text,true,,217367,161,7640,7640,http://10.1.3.168:3000/api/tasks,70720,0,1
1670492259165,70972,Get Task,200,OK,Thread Group Stress testing 1-1598,text,true,,217367,161,7640,7640,http://10.1.3.168:3000/api/tasks,70500,0,1
