timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492780552,86360,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3074,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492781942,85037,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3213,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492780571,86341,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3076,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492827194,44760,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1516,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/task,0,0,1
1670492804373,67582,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5456,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768492,98631,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1868,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492840373,26540,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9056,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492842582,29372,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9277,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492771291,95621,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2148,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492807347,64970,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5668,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,2
1670492786132,85819,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3632,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492815062,52061,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6525,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492769623,102696,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1981,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492839412,27500,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8960,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492819512,52439,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6970,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492808391,58591,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5858,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492819643,52308,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6983,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492846492,20416,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9664,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492840003,32317,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9019,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492802373,69577,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5256,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492786392,80674,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3658,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492772843,99106,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2303,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492842922,29399,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9311,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492799433,67553,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4962,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492844723,27226,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9491,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492779873,92447,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3006,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492768643,98480,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1883,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492783312,88635,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3350,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492815513,56433,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6570,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492812864,54258,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6305,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492778271,88794,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2846,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836222,36100,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8641,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492814402,57541,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6459,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492797903,74039,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4809,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492781421,85645,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3161,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492842932,29390,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9312,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492799122,67872,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4931,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,11
1670492773032,98908,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2322,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836202,30705,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8639,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492814742,52380,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6493,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492778592,88474,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2878,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492822181,49758,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7237,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492781382,85685,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3157,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492798933,73390,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4912,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492835841,36481,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8603,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492846084,20822,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9627,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,1
1670492810632,56489,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6082,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492820203,52121,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1440,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/task,0,0,0
1670492768511,103813,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1798,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,4
1670492843271,29053,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9345,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,8
1670492846134,20773,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9632,text,false,,2058,0,8594,8594,http://10.1.3.168:3000/api/tasks,0,0,0
1670492786762,85177,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3695,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
1670492774251,92744,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2444,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492841343,25562,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9153,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,0
1670492794862,77076,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4505,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
1670492845122,21783,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9531,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,0
1670492778651,88416,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2884,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492798562,73375,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4875,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
1670492812553,54445,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6274,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492806088,66237,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5524,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
1670492826207,45727,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7639,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
1670492843572,23333,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9376,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
1670492782192,84876,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3238,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492808191,63741,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5838,text,false,,2058,0,8593,8593,http://10.1.3.168:3000/api/tasks,0,0,1
