timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670545160352,44,Get Task,200,OK,Thread Group Stress testing 1-361,text,true,,74402,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670545160397,4,Create Task,200,OK,Thread Group Stress testing 1-361,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545160452,34,Get Task,200,OK,Thread Group Stress testing 1-362,text,true,,74608,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670545160486,14,Create Task,200,OK,Thread Group Stress testing 1-362,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670545160554,45,Get Task,200,OK,Thread Group Stress testing 1-363,text,true,,74814,161,1,1,http://10.1.3.168:3000/api/tasks,43,0,1
1670545160599,6,Create Task,200,OK,Thread Group Stress testing 1-363,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545160654,32,Get Task,200,OK,Thread Group Stress testing 1-364,text,true,,75020,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,1
1670545160687,4,Create Task,200,OK,Thread Group Stress testing 1-364,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545160757,41,Get Task,200,OK,Thread Group Stress testing 1-365,text,true,,75226,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670545160809,4,Create Task,200,OK,Thread Group Stress testing 1-365,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545160858,32,Get Task,200,OK,Thread Group Stress testing 1-366,text,true,,75432,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,1
1670545160890,5,Create Task,200,OK,Thread Group Stress testing 1-366,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545160978,47,Get Task,200,OK,Thread Group Stress testing 1-367,text,true,,75638,161,1,1,http://10.1.3.168:3000/api/tasks,46,0,1
1670545161026,4,Create Task,200,OK,Thread Group Stress testing 1-367,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545161078,38,Get Task,200,OK,Thread Group Stress testing 1-368,text,true,,75844,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545161116,7,Create Task,200,OK,Thread Group Stress testing 1-368,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545161179,36,Get Task,200,OK,Thread Group Stress testing 1-369,text,true,,76050,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545161216,7,Create Task,200,OK,Thread Group Stress testing 1-369,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545161280,33,Get Task,200,OK,Thread Group Stress testing 1-370,text,true,,76256,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670545161314,5,Create Task,200,OK,Thread Group Stress testing 1-370,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545161381,38,Get Task,200,OK,Thread Group Stress testing 1-371,text,true,,76462,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670545161420,7,Create Task,200,OK,Thread Group Stress testing 1-371,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545161482,32,Get Task,200,OK,Thread Group Stress testing 1-372,text,true,,76668,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670545161514,5,Create Task,200,OK,Thread Group Stress testing 1-372,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545161582,35,Get Task,200,OK,Thread Group Stress testing 1-373,text,true,,76874,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545161618,12,Create Task,200,OK,Thread Group Stress testing 1-373,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670545161683,36,Get Task,200,OK,Thread Group Stress testing 1-374,text,true,,77080,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,2
1670545161719,4,Create Task,200,OK,Thread Group Stress testing 1-374,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545161784,34,Get Task,200,OK,Thread Group Stress testing 1-375,text,true,,77286,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670545161818,11,Create Task,200,OK,Thread Group Stress testing 1-375,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545161886,37,Get Task,200,OK,Thread Group Stress testing 1-376,text,true,,77492,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670545161924,4,Create Task,200,OK,Thread Group Stress testing 1-376,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545161987,40,Get Task,200,OK,Thread Group Stress testing 1-377,text,true,,77698,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545162027,4,Create Task,200,OK,Thread Group Stress testing 1-377,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545162088,49,Get Task,200,OK,Thread Group Stress testing 1-378,text,true,,77904,161,1,1,http://10.1.3.168:3000/api/tasks,48,0,1
1670545162138,4,Create Task,200,OK,Thread Group Stress testing 1-378,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545162188,38,Get Task,200,OK,Thread Group Stress testing 1-379,text,true,,78110,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545162226,4,Create Task,200,OK,Thread Group Stress testing 1-379,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545162290,41,Get Task,200,OK,Thread Group Stress testing 1-380,text,true,,78316,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670545162332,5,Create Task,200,OK,Thread Group Stress testing 1-380,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545162390,36,Get Task,200,OK,Thread Group Stress testing 1-381,text,true,,78522,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670545162426,4,Create Task,200,OK,Thread Group Stress testing 1-381,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545162490,39,Get Task,200,OK,Thread Group Stress testing 1-382,text,true,,78728,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545162529,6,Create Task,200,OK,Thread Group Stress testing 1-382,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545162589,36,Get Task,200,OK,Thread Group Stress testing 1-383,text,true,,78934,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670545162625,4,Create Task,200,OK,Thread Group Stress testing 1-383,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545162690,39,Get Task,200,OK,Thread Group Stress testing 1-384,text,true,,79140,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545162730,11,Create Task,200,OK,Thread Group Stress testing 1-384,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545162789,48,Get Task,200,OK,Thread Group Stress testing 1-385,text,true,,79346,161,1,1,http://10.1.3.168:3000/api/tasks,44,0,2
1670545162837,6,Create Task,200,OK,Thread Group Stress testing 1-385,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545162889,36,Get Task,200,OK,Thread Group Stress testing 1-386,text,true,,79552,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670545162925,11,Create Task,200,OK,Thread Group Stress testing 1-386,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545162988,36,Get Task,200,OK,Thread Group Stress testing 1-387,text,true,,79758,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670545163025,4,Create Task,200,OK,Thread Group Stress testing 1-387,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545163088,36,Get Task,200,OK,Thread Group Stress testing 1-388,text,true,,79964,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,2
1670545163124,7,Create Task,200,OK,Thread Group Stress testing 1-388,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545163188,39,Get Task,200,OK,Thread Group Stress testing 1-389,text,true,,80170,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545163227,5,Create Task,200,OK,Thread Group Stress testing 1-389,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545163288,36,Get Task,200,OK,Thread Group Stress testing 1-390,text,true,,80376,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670545163324,12,Create Task,200,OK,Thread Group Stress testing 1-390,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670545163387,39,Get Task,200,OK,Thread Group Stress testing 1-391,text,true,,80582,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670545163426,5,Create Task,200,OK,Thread Group Stress testing 1-391,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545163487,37,Get Task,200,OK,Thread Group Stress testing 1-392,text,true,,80788,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545163525,8,Create Task,200,OK,Thread Group Stress testing 1-392,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545163586,36,Get Task,200,OK,Thread Group Stress testing 1-393,text,true,,80994,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670545163623,4,Create Task,200,OK,Thread Group Stress testing 1-393,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545163686,34,Get Task,200,OK,Thread Group Stress testing 1-394,text,true,,81200,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670545163721,13,Create Task,200,OK,Thread Group Stress testing 1-394,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670545163787,40,Get Task,200,OK,Thread Group Stress testing 1-395,text,true,,81406,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545163827,5,Create Task,200,OK,Thread Group Stress testing 1-395,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545163887,39,Get Task,200,OK,Thread Group Stress testing 1-396,text,true,,81612,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545163927,6,Create Task,200,OK,Thread Group Stress testing 1-396,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545163986,37,Get Task,200,OK,Thread Group Stress testing 1-397,text,true,,81818,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545164023,5,Create Task,200,OK,Thread Group Stress testing 1-397,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545164086,41,Get Task,200,OK,Thread Group Stress testing 1-398,text,true,,82024,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670545164127,7,Create Task,200,OK,Thread Group Stress testing 1-398,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545164186,40,Get Task,200,OK,Thread Group Stress testing 1-399,text,true,,82230,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,4
1670545164227,4,Create Task,200,OK,Thread Group Stress testing 1-399,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545164287,37,Get Task,200,OK,Thread Group Stress testing 1-400,text,true,,82436,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545164324,13,Create Task,200,OK,Thread Group Stress testing 1-400,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670545164387,37,Get Task,200,OK,Thread Group Stress testing 1-401,text,true,,82642,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545164424,5,Create Task,200,OK,Thread Group Stress testing 1-401,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545164487,37,Get Task,200,OK,Thread Group Stress testing 1-402,text,true,,82848,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545164524,7,Create Task,200,OK,Thread Group Stress testing 1-402,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545164586,39,Get Task,200,OK,Thread Group Stress testing 1-403,text,true,,83054,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670545164625,6,Create Task,200,OK,Thread Group Stress testing 1-403,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545164686,47,Get Task,200,OK,Thread Group Stress testing 1-404,text,true,,83260,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670545164733,10,Create Task,200,OK,Thread Group Stress testing 1-404,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545164786,42,Get Task,200,OK,Thread Group Stress testing 1-405,text,true,,83466,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670545164828,4,Create Task,200,OK,Thread Group Stress testing 1-405,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545164886,43,Get Task,200,OK,Thread Group Stress testing 1-406,text,true,,83672,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670545164930,6,Create Task,200,OK,Thread Group Stress testing 1-406,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670545164985,43,Get Task,200,OK,Thread Group Stress testing 1-407,text,true,,83878,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,2
1670545165028,5,Create Task,200,OK,Thread Group Stress testing 1-407,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545165085,40,Get Task,200,OK,Thread Group Stress testing 1-408,text,true,,84084,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,2
1670545165125,8,Create Task,200,OK,Thread Group Stress testing 1-408,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545165185,40,Get Task,200,OK,Thread Group Stress testing 1-409,text,true,,84290,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,2
1670545165225,4,Create Task,200,OK,Thread Group Stress testing 1-409,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545165294,41,Get Task,200,OK,Thread Group Stress testing 1-410,text,true,,84496,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,6
1670545165336,11,Create Task,200,OK,Thread Group Stress testing 1-410,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545165384,39,Get Task,200,OK,Thread Group Stress testing 1-411,text,true,,84702,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545165424,4,Create Task,200,OK,Thread Group Stress testing 1-411,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545165484,36,Get Task,200,OK,Thread Group Stress testing 1-412,text,true,,84908,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670545165521,18,Create Task,200,OK,Thread Group Stress testing 1-412,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,18,0,0
1670545165592,37,Get Task,200,OK,Thread Group Stress testing 1-413,text,true,,85114,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545165629,5,Create Task,200,OK,Thread Group Stress testing 1-413,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545165691,38,Get Task,200,OK,Thread Group Stress testing 1-414,text,true,,85320,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670545165729,10,Create Task,200,OK,Thread Group Stress testing 1-414,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545165791,38,Get Task,200,OK,Thread Group Stress testing 1-415,text,true,,85526,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545165829,4,Create Task,200,OK,Thread Group Stress testing 1-415,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545165890,41,Get Task,200,OK,Thread Group Stress testing 1-416,text,true,,85732,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
1670545165931,11,Create Task,200,OK,Thread Group Stress testing 1-416,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670545165990,38,Get Task,200,OK,Thread Group Stress testing 1-417,text,true,,85938,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545166028,7,Create Task,200,OK,Thread Group Stress testing 1-417,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545166099,35,Get Task,200,OK,Thread Group Stress testing 1-418,text,true,,86144,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670545166134,10,Create Task,200,OK,Thread Group Stress testing 1-418,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545166189,41,Get Task,200,OK,Thread Group Stress testing 1-419,text,true,,86350,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
1670545166231,5,Create Task,200,OK,Thread Group Stress testing 1-419,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545166289,39,Get Task,200,OK,Thread Group Stress testing 1-420,text,true,,86556,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545166329,10,Create Task,200,OK,Thread Group Stress testing 1-420,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670545166388,40,Get Task,200,OK,Thread Group Stress testing 1-421,text,true,,86762,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545166428,5,Create Task,200,OK,Thread Group Stress testing 1-421,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545166488,42,Get Task,200,OK,Thread Group Stress testing 1-422,text,true,,86968,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545166531,5,Create Task,200,OK,Thread Group Stress testing 1-422,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545166588,40,Get Task,200,OK,Thread Group Stress testing 1-423,text,true,,87174,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545166628,5,Create Task,200,OK,Thread Group Stress testing 1-423,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545166687,47,Get Task,200,OK,Thread Group Stress testing 1-424,text,true,,87380,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,2
1670545166735,5,Create Task,200,OK,Thread Group Stress testing 1-424,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545166787,41,Get Task,200,OK,Thread Group Stress testing 1-425,text,true,,87586,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670545166828,5,Create Task,200,OK,Thread Group Stress testing 1-425,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545166887,47,Get Task,200,OK,Thread Group Stress testing 1-426,text,true,,87792,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,1
1670545166935,7,Create Task,200,OK,Thread Group Stress testing 1-426,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545166987,39,Get Task,200,OK,Thread Group Stress testing 1-427,text,true,,87998,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545167026,5,Create Task,200,OK,Thread Group Stress testing 1-427,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545167086,46,Get Task,200,OK,Thread Group Stress testing 1-428,text,true,,88204,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670545167133,5,Create Task,200,OK,Thread Group Stress testing 1-428,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545167186,37,Get Task,200,OK,Thread Group Stress testing 1-429,text,true,,88410,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,1
1670545167224,4,Create Task,200,OK,Thread Group Stress testing 1-429,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545167286,43,Get Task,200,OK,Thread Group Stress testing 1-430,text,true,,88616,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670545167329,8,Create Task,200,OK,Thread Group Stress testing 1-430,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670545167387,37,Get Task,200,OK,Thread Group Stress testing 1-431,text,true,,88822,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670545167425,5,Create Task,200,OK,Thread Group Stress testing 1-431,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670545167486,44,Get Task,200,OK,Thread Group Stress testing 1-432,text,true,,89028,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670545167531,4,Create Task,200,OK,Thread Group Stress testing 1-432,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670545167585,40,Get Task,200,OK,Thread Group Stress testing 1-433,text,true,,89234,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
1670545167626,7,Create Task,200,OK,Thread Group Stress testing 1-433,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670545167686,52,Get Task,200,OK,Thread Group Stress testing 1-434,text,true,,89440,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,2
